test,grouping,cell_type,comparison,n_tested,n_called,n_wang_in_background,n_recovered,recall,fold_enrichment,pvalue,file
pseudobulk_counts,leiden_combat_repblock,5,Drought vs Control,11796,0,226,0,,,,pseudobulk_counts__leiden_combat_repblock__5__Drought_vs_Control.csv
pseudobulk_counts,leiden_combat_repblock,5,HD vs Control,2419,40,240,21,0.0875,4.9546874999999995,3.0680493482584916e-11,pseudobulk_counts__leiden_combat_repblock__5__HD_vs_Control.csv
pseudobulk_counts,leiden_combat_repblock,5,Heat vs Control,11796,0,261,0,,,,pseudobulk_counts__leiden_combat_repblock__5__Heat_vs_Control.csv
pseudobulk_counts,leiden_combat_repblock,6,Drought vs Control,11737,0,219,0,,,,pseudobulk_counts__leiden_combat_repblock__6__Drought_vs_Control.csv
pseudobulk_counts,leiden_combat_repblock,6,HD vs Control,2180,55,216,21,0.09722222222222222,3.5936868686868686,4.437978030571045e-08,pseudobulk_counts__leiden_combat_repblock__6__HD_vs_Control.csv
pseudobulk_counts,leiden_combat_repblock,6,Heat vs Control,11737,0,252,0,,,,pseudobulk_counts__leiden_combat_repblock__6__Heat_vs_Control.csv
pseudobulk_counts,leiden_combat_repblock,7,Drought vs Control,22911,0,380,0,,,,pseudobulk_counts__leiden_combat_repblock__7__Drought_vs_Control.csv
pseudobulk_counts,leiden_combat_repblock,7,HD vs Control,1585,33,173,1,0.005780346820809248,0.25713785251357507,0.9848036035204085,pseudobulk_counts__leiden_combat_repblock__7__HD_vs_Control.csv
pseudobulk_counts,leiden_combat_repblock,7,Heat vs Control,22911,1,438,1,0.00228310502283105,48.11643835616438,0.02078291814946619,pseudobulk_counts__leiden_combat_repblock__7__Heat_vs_Control.csv
pseudobulk_counts,leiden_combat_repblock,8,Drought vs Control,16359,0,303,0,,,,pseudobulk_counts__leiden_combat_repblock__8__Drought_vs_Control.csv
pseudobulk_counts,leiden_combat_repblock,8,HD vs Control,3352,97,306,37,0.12091503267973856,3.894211980324776,2.3521556273318488e-14,pseudobulk_counts__leiden_combat_repblock__8__HD_vs_Control.csv
pseudobulk_counts,leiden_combat_repblock,8,Heat vs Control,16359,0,325,0,,,,pseudobulk_counts__leiden_combat_repblock__8__Heat_vs_Control.csv
pseudobulk_counts,leiden_harmony_library,0,Drought vs Control,19424,0,337,0,,,,pseudobulk_counts__leiden_harmony_library__0__Drought_vs_Control.csv
pseudobulk_counts,leiden_harmony_library,0,HD vs Control,1348,48,205,26,0.12682926829268293,3.321341463414634,8.023775080297753e-10,pseudobulk_counts__leiden_harmony_library__0__HD_vs_Control.csv
pseudobulk_counts,leiden_harmony_library,0,Heat vs Control,19424,0,409,0,,,,pseudobulk_counts__leiden_harmony_library__0__Heat_vs_Control.csv
pseudobulk_counts,leiden_harmony_library,10,Drought vs Control,16455,0,295,0,,,,pseudobulk_counts__leiden_harmony_library__10__Drought_vs_Control.csv
pseudobulk_counts,leiden_harmony_library,10,HD vs Control,4332,211,371,72,0.1940700808625337,3.7379185242906963,1.223867163753102e-25,pseudobulk_counts__leiden_harmony_library__10__HD_vs_Control.csv
pseudobulk_counts,leiden_harmony_library,10,Heat vs Control,16455,0,306,0,,,,pseudobulk_counts__leiden_harmony_library__10__Heat_vs_Control.csv
pseudobulk_counts,leiden_harmony_library,11,Drought vs Control,11378,0,215,0,,,,pseudobulk_counts__leiden_harmony_library__11__Drought_vs_Control.csv
pseudobulk_counts,leiden_harmony_library,11,HD vs Control,1451,36,150,12,0.08,2.9888888888888894,0.00027824719885562036,pseudobulk_counts__leiden_harmony_library__11__HD_vs_Control.csv
pseudobulk_counts,leiden_harmony_library,11,Heat vs Control,11378,0,251,0,,,,pseudobulk_counts__leiden_harmony_library__11__Heat_vs_Control.csv
pseudobulk_counts,leiden_harmony_library,12,Drought vs Control,23366,0,372,0,,,,pseudobulk_counts__leiden_harmony_library__12__Drought_vs_Control.csv
pseudobulk_counts,leiden_harmony_library,12,HD vs Control,11130,470,562,93,0.16548042704626334,3.648315287347619,2.8906348212690436e-29,pseudobulk_counts__leiden_harmony_library__12__HD_vs_Control.csv
pseudobulk_counts,leiden_harmony_library,12,Heat vs Control,23366,0,456,0,,,,pseudobulk_counts__leiden_harmony_library__12__Heat_vs_Control.csv
pseudobulk_counts,leiden_harmony_library,13,Drought vs Control,22473,0,341,0,,,,pseudobulk_counts__leiden_harmony_library__13__Drought_vs_Control.csv
pseudobulk_counts,leiden_harmony_library,13,HD vs Control,6353,79,386,24,0.06217616580310881,4.6891847576572445,6.172039344197423e-11,pseudobulk_counts__leiden_harmony_library__13__HD_vs_Control.csv
pseudobulk_counts,leiden_harmony_library,13,Heat vs Control,22473,0,433,0,,,,pseudobulk_counts__leiden_harmony_library__13__Heat_vs_Control.csv
pseudobulk_counts,leiden_harmony_library,1,Drought vs Control,18296,0,339,0,,,,pseudobulk_counts__leiden_harmony_library__1__Drought_vs_Control.csv
pseudobulk_counts,leiden_harmony_library,1,HD vs Control,3751,122,337,49,0.14540059347181009,4.170136693097242,3.822930370653634e-20,pseudobulk_counts__leiden_harmony_library__1__HD_vs_Control.csv
pseudobulk_counts,leiden_harmony_library,1,Heat vs Control,18296,0,366,0,,,,pseudobulk_counts__leiden_harmony_library__1__Heat_vs_Control.csv
pseudobulk_counts,leiden_harmony_library,2,Drought vs Control,13598,0,250,0,,,,pseudobulk_counts__leiden_harmony_library__2__Drought_vs_Control.csv
pseudobulk_counts,leiden_harmony_library,2,HD vs Control,13598,19,594,10,0.016835016835016835,11.248449406344143,2.9421117176309437e-09,pseudobulk_counts__leiden_harmony_library__2__HD_vs_Control.csv
pseudobulk_counts,leiden_harmony_library,2,Heat vs Control,13598,0,290,0,,,,pseudobulk_counts__leiden_harmony_library__2__Heat_vs_Control.csv
pseudobulk_counts,leiden_harmony_library,3,Drought vs Control,23343,2,380,0,0.0,0.0,1.0,pseudobulk_counts__leiden_harmony_library__3__Drought_vs_Control.csv
pseudobulk_counts,leiden_harmony_library,3,HD vs Control,10666,396,583,80,0.137221269296741,3.46345097631547,1.0406728465568404e-23,pseudobulk_counts__leiden_harmony_library__3__HD_vs_Control.csv
pseudobulk_counts,leiden_harmony_library,3,Heat vs Control,23343,0,458,0,,,,pseudobulk_counts__leiden_harmony_library__3__Heat_vs_Control.csv
pseudobulk_counts,leiden_harmony_library,4,Drought vs Control,12446,0,234,0,,,,pseudobulk_counts__leiden_harmony_library__4__Drought_vs_Control.csv
pseudobulk_counts,leiden_harmony_library,4,HD vs Control,2311,37,239,21,0.08786610878661087,5.153228542349882,8.526244623720852e-12,pseudobulk_counts__leiden_harmony_library__4__HD_vs_Control.csv
pseudobulk_counts,leiden_harmony_library,4,Heat vs Control,12446,0,269,0,,,,pseudobulk_counts__leiden_harmony_library__4__Heat_vs_Control.csv
pseudobulk_counts,leiden_harmony_library,5,Drought vs Control,14520,0,249,0,,,,pseudobulk_counts__leiden_harmony_library__5__Drought_vs_Control.csv
pseudobulk_counts,leiden_harmony_library,5,HD vs Control,3541,68,282,28,0.09929078014184398,4.827284105131414,1.4349601810336877e-13,pseudobulk_counts__leiden_harmony_library__5__HD_vs_Control.csv
pseudobulk_counts,leiden_harmony_library,5,Heat vs Control,14520,0,288,0,,,,pseudobulk_counts__leiden_harmony_library__5__Heat_vs_Control.csv
pseudobulk_counts,leiden_harmony_library,6,Drought vs Control,13743,0,217,0,,,,pseudobulk_counts__leiden_harmony_library__6__Drought_vs_Control.csv
pseudobulk_counts,leiden_harmony_library,6,HD vs Control,2819,87,211,21,0.0995260663507109,3.0143814348749793,2.327925551108503e-06,pseudobulk_counts__leiden_harmony_library__6__HD_vs_Control.csv
pseudobulk_counts,leiden_harmony_library,6,Heat vs Control,13743,0,265,0,,,,pseudobulk_counts__leiden_harmony_library__6__Heat_vs_Control.csv
pseudobulk_counts,leiden_harmony_library,7,Drought vs Control,20494,0,338,0,,,,pseudobulk_counts__leiden_harmony_library__7__Drought_vs_Control.csv
pseudobulk_counts,leiden_harmony_library,7,HD vs Control,8568,381,497,88,0.17706237424547283,3.7104094382568373,6.805520701887324e-29,pseudobulk_counts__leiden_harmony_library__7__HD_vs_Control.csv
pseudobulk_counts,leiden_harmony_library,7,Heat vs Control,20494,1,383,1,0.0026109660574412533,49.4308093994778,0.020230297908303402,pseudobulk_counts__leiden_harmony_library__7__Heat_vs_Control.csv
pseudobulk_counts,leiden_harmony_library,8,Drought vs Control,17765,0,306,0,,,,pseudobulk_counts__leiden_harmony_library__8__Drought_vs_Control.csv
pseudobulk_counts,leiden_harmony_library,8,HD vs Control,4331,177,345,45,0.13043478260869565,2.976418570375829,5.072456324990671e-12,pseudobulk_counts__leiden_harmony_library__8__HD_vs_Control.csv
pseudobulk_counts,leiden_harmony_library,8,Heat vs Control,17765,0,322,0,,,,pseudobulk_counts__leiden_harmony_library__8__Heat_vs_Control.csv
pseudobulk_counts,leiden_harmony_library,9,Drought vs Control,23210,4,389,2,0.005141388174807198,27.294344473007712,0.001959917290820268,pseudobulk_counts__leiden_harmony_library__9__Drought_vs_Control.csv
pseudobulk_counts,leiden_harmony_library,9,HD vs Control,15104,937,669,148,0.22122571001494767,3.309177749807371,6.689244194152551e-41,pseudobulk_counts__leiden_harmony_library__9__HD_vs_Control.csv
pseudobulk_counts,leiden_harmony_library,9,Heat vs Control,23210,3,448,0,0.0,0.0,1.0,pseudobulk_counts__leiden_harmony_library__9__Heat_vs_Control.csv
pseudobulk_counts,leiden_harmony_repblock,0,Drought vs Control,20920,0,355,0,,,,pseudobulk_counts__leiden_harmony_repblock__0__Drought_vs_Control.csv
pseudobulk_counts,leiden_harmony_repblock,0,Heat vs Control,20920,0,407,0,,,,pseudobulk_counts__leiden_harmony_repblock__0__Heat_vs_Control.csv
pseudobulk_counts,leiden_harmony_repblock,10,Drought vs Control,20080,0,353,0,,,,pseudobulk_counts__leiden_harmony_repblock__10__Drought_vs_Control.csv
pseudobulk_counts,leiden_harmony_repblock,10,HD vs Control,20080,3,856,1,0.0011682242990654205,7.232866043613707,0.13199069822416912,pseudobulk_counts__leiden_harmony_repblock__10__HD_vs_Control.csv
pseudobulk_counts,leiden_harmony_repblock,10,Heat vs Control,20080,0,415,0,,,,pseudobulk_counts__leiden_harmony_repblock__10__Heat_vs_Control.csv
pseudobulk_counts,leiden_harmony_repblock,11,Drought vs Control,8014,0,184,0,,,,pseudobulk_counts__leiden_harmony_repblock__11__Drought_vs_Control.csv
pseudobulk_counts,leiden_harmony_repblock,11,HD vs Control,8014,0,402,0,,,,pseudobulk_counts__leiden_harmony_repblock__11__HD_vs_Control.csv
pseudobulk_counts,leiden_harmony_repblock,11,Heat vs Control,8014,0,199,0,,,,pseudobulk_counts__leiden_harmony_repblock__11__Heat_vs_Control.csv
pseudobulk_counts,leiden_harmony_repblock,13,Drought vs Control,10805,0,233,0,,,,pseudobulk_counts__leiden_harmony_repblock__13__Drought_vs_Control.csv
pseudobulk_counts,leiden_harmony_repblock,13,HD vs Control,10805,0,502,0,,,,pseudobulk_counts__leiden_harmony_repblock__13__HD_vs_Control.csv
pseudobulk_counts,leiden_harmony_repblock,13,Heat vs Control,10805,1,222,0,0.0,0.0,1.0,pseudobulk_counts__leiden_harmony_repblock__13__Heat_vs_Control.csv
pseudobulk_counts,leiden_harmony_repblock,14,Drought vs Control,22668,2,386,1,0.0025906735751295338,26.904145077720205,0.0368244884063326,pseudobulk_counts__leiden_harmony_repblock__14__Drought_vs_Control.csv
pseudobulk_counts,leiden_harmony_repblock,14,HD vs Control,3763,217,296,39,0.13175675675675674,2.131787893884668,2.441882588855733e-06,pseudobulk_counts__leiden_harmony_repblock__14__HD_vs_Control.csv
pseudobulk_counts,leiden_harmony_repblock,14,Heat vs Control,22668,5,439,0,0.0,0.0,1.0,pseudobulk_counts__leiden_harmony_repblock__14__Heat_vs_Control.csv
pseudobulk_counts,leiden_harmony_repblock,15,Drought vs Control,22322,0,341,0,,,,pseudobulk_counts__leiden_harmony_repblock__15__Drought_vs_Control.csv
pseudobulk_counts,leiden_harmony_repblock,15,HD vs Control,7176,80,413,28,0.06779661016949153,5.697457627118644,7.315185726356806e-15,pseudobulk_counts__leiden_harmony_repblock__15__HD_vs_Control.csv
pseudobulk_counts,leiden_harmony_repblock,15,Heat vs Control,22322,0,430,0,,,,pseudobulk_counts__leiden_harmony_repblock__15__Heat_vs_Control.csv
pseudobulk_counts,leiden_harmony_repblock,16,Drought vs Control,15557,0,287,0,,,,pseudobulk_counts__leiden_harmony_repblock__16__Drought_vs_Control.csv
pseudobulk_counts,leiden_harmony_repblock,16,Heat vs Control,15557,0,302,0,,,,pseudobulk_counts__leiden_harmony_repblock__16__Heat_vs_Control.csv
pseudobulk_counts,leiden_harmony_repblock,17,Drought vs Control,2890,0,108,0,,,,pseudobulk_counts__leiden_harmony_repblock__17__Drought_vs_Control.csv
pseudobulk_counts,leiden_harmony_repblock,17,HD vs Control,2890,0,237,0,,,,pseudobulk_counts__leiden_harmony_repblock__17__HD_vs_Control.csv
pseudobulk_counts,leiden_harmony_repblock,2,Drought vs Control,12690,0,239,0,,,,pseudobulk_counts__leiden_harmony_repblock__2__Drought_vs_Control.csv
pseudobulk_counts,leiden_harmony_repblock,2,HD vs Control,12690,10,569,5,0.008787346221441126,10.409490333919157,5.176895532827095e-05,pseudobulk_counts__leiden_harmony_repblock__2__HD_vs_Control.csv
pseudobulk_counts,leiden_harmony_repblock,2,Heat vs Control,12690,0,279,0,,,,pseudobulk_counts__leiden_harmony_repblock__2__Heat_vs_Control.csv
pseudobulk_counts,leiden_harmony_repblock,3,Drought vs Control,11389,0,221,0,,,,pseudobulk_counts__leiden_harmony_repblock__3__Drought_vs_Control.csv
pseudobulk_counts,leiden_harmony_repblock,3,HD vs Control,1452,26,170,14,0.08235294117647059,4.276018099547511,3.760020050684803e-07,pseudobulk_counts__leiden_harmony_repblock__3__HD_vs_Control.csv
pseudobulk_counts,leiden_harmony_repblock,3,Heat vs Control,11389,0,253,0,,,,pseudobulk_counts__leiden_harmony_repblock__3__Heat_vs_Control.csv
pseudobulk_counts,leiden_harmony_repblock,4,Drought vs Control,12171,0,222,0,,,,pseudobulk_counts__leiden_harmony_repblock__4__Drought_vs_Control.csv
pseudobulk_counts,leiden_harmony_repblock,4,HD vs Control,1317,44,162,18,0.1111111111111111,3.0833333333333335,3.0607817199161088e-06,pseudobulk_counts__leiden_harmony_repblock__4__HD_vs_Control.csv
pseudobulk_counts,leiden_harmony_repblock,4,Heat vs Control,12171,0,253,0,,,,pseudobulk_counts__leiden_harmony_repblock__4__Heat_vs_Control.csv
pseudobulk_counts,leiden_harmony_repblock,5,Drought vs Control,11825,0,238,0,,,,pseudobulk_counts__leiden_harmony_repblock__5__Drought_vs_Control.csv
pseudobulk_counts,leiden_harmony_repblock,5,HD vs Control,4947,37,343,15,0.043731778425655975,5.4369238042707435,1.8705562417024666e-08,pseudobulk_counts__leiden_harmony_repblock__5__HD_vs_Control.csv
pseudobulk_counts,leiden_harmony_repblock,5,Heat vs Control,11825,0,246,0,,,,pseudobulk_counts__leiden_harmony_repblock__5__Heat_vs_Control.csv
pseudobulk_counts,leiden_harmony_repblock,6,Drought vs Control,20763,0,357,0,,,,pseudobulk_counts__leiden_harmony_repblock__6__Drought_vs_Control.csv
pseudobulk_counts,leiden_harmony_repblock,6,Heat vs Control,20763,0,395,0,,,,pseudobulk_counts__leiden_harmony_repblock__6__Heat_vs_Control.csv
pseudobulk_counts,leiden_harmony_repblock,7,Drought vs Control,11928,0,189,0,,,,pseudobulk_counts__leiden_harmony_repblock__7__Drought_vs_Control.csv
pseudobulk_counts,leiden_harmony_repblock,7,HD vs Control,1290,118,122,24,0.19672131147540983,1.9855515420950263,0.00039818431430657154,pseudobulk_counts__leiden_harmony_repblock__7__HD_vs_Control.csv
pseudobulk_counts,leiden_harmony_repblock,7,Heat vs Control,11928,0,216,0,,,,pseudobulk_counts__leiden_harmony_repblock__7__Heat_vs_Control.csv
pseudobulk_counts,leiden_harmony_repblock,9,Drought vs Control,22343,0,368,0,,,,pseudobulk_counts__leiden_harmony_repblock__9__Drought_vs_Control.csv
pseudobulk_counts,leiden_harmony_repblock,9,HD vs Control,6310,19,384,10,0.026041666666666668,8.052357456140351,6.882475738712602e-08,pseudobulk_counts__leiden_harmony_repblock__9__HD_vs_Control.csv
pseudobulk_counts,leiden_harmony_repblock,9,Heat vs Control,22343,0,435,0,,,,pseudobulk_counts__leiden_harmony_repblock__9__Heat_vs_Control.csv
pseudobulk_counts,leiden_theirs,0,Drought vs Control,22689,0,379,0,,,,pseudobulk_counts__leiden_theirs__0__Drought_vs_Control.csv
pseudobulk_counts,leiden_theirs,0,HD vs Control,11684,543,623,125,0.20064205457463885,4.035011484263455,1.622247293066862e-44,pseudobulk_counts__leiden_theirs__0__HD_vs_Control.csv
pseudobulk_counts,leiden_theirs,0,Heat vs Control,22689,1,451,0,0.0,0.0,1.0,pseudobulk_counts__leiden_theirs__0__Heat_vs_Control.csv
pseudobulk_counts,leiden_theirs,10,Drought vs Control,20557,0,381,0,,,,pseudobulk_counts__leiden_theirs__10__Drought_vs_Control.csv
pseudobulk_counts,leiden_theirs,10,HD vs Control,1825,187,281,93,0.3309608540925267,3.029973166879175,3.5866532440933726e-30,pseudobulk_counts__leiden_theirs__10__HD_vs_Control.csv
pseudobulk_counts,leiden_theirs,11,Drought vs Control,19730,1,342,1,0.0029239766081871343,53.29824561403509,0.018762343647136272,pseudobulk_counts__leiden_theirs__11__Drought_vs_Control.csv
pseudobulk_counts,leiden_theirs,11,HD vs Control,7486,663,515,161,0.312621359223301,3.297377322848482,2.5452216057236197e-48,pseudobulk_counts__leiden_theirs__11__HD_vs_Control.csv
pseudobulk_counts,leiden_theirs,11,Heat vs Control,19730,0,380,0,,,,pseudobulk_counts__leiden_theirs__11__Heat_vs_Control.csv
pseudobulk_counts,leiden_theirs,12,Drought vs Control,10975,0,221,0,,,,pseudobulk_counts__leiden_theirs__12__Drought_vs_Control.csv
pseudobulk_counts,leiden_theirs,12,HD vs Control,10975,0,498,0,,,,pseudobulk_counts__leiden_theirs__12__HD_vs_Control.csv
pseudobulk_counts,leiden_theirs,12,Heat vs Control,10975,0,256,0,,,,pseudobulk_counts__leiden_theirs__12__Heat_vs_Control.csv
pseudobulk_counts,leiden_theirs,13,Drought vs Control,8483,0,168,0,,,,pseudobulk_counts__leiden_theirs__13__Drought_vs_Control.csv
pseudobulk_counts,leiden_theirs,15,Drought vs Control,19876,0,354,0,,,,pseudobulk_counts__leiden_theirs__15__Drought_vs_Control.csv
pseudobulk_counts,leiden_theirs,15,HD vs Control,7928,499,508,134,0.2637795275590551,3.913874994082654,2.3946460697180884e-48,pseudobulk_counts__leiden_theirs__15__HD_vs_Control.csv
pseudobulk_counts,leiden_theirs,15,Heat vs Control,19876,1,411,1,0.0024330900243309003,44.70316301703163,0.022369781744951835,pseudobulk_counts__leiden_theirs__15__Heat_vs_Control.csv
pseudobulk_counts,leiden_theirs,16,Drought vs Control,12514,0,195,0,,,,pseudobulk_counts__leiden_theirs__16__Drought_vs_Control.csv
pseudobulk_counts,leiden_theirs,16,HD vs Control,12514,4,498,2,0.004016064257028112,11.730923694779117,0.010272961731652989,pseudobulk_counts__leiden_theirs__16__HD_vs_Control.csv
pseudobulk_counts,leiden_theirs,16,Heat vs Control,12514,0,230,0,,,,pseudobulk_counts__leiden_theirs__16__Heat_vs_Control.csv
pseudobulk_counts,leiden_theirs,18,Drought vs Control,20470,0,338,0,,,,pseudobulk_counts__leiden_theirs__18__Drought_vs_Control.csv
pseudobulk_counts,leiden_theirs,18,HD vs Control,20470,0,752,0,,,,pseudobulk_counts__leiden_theirs__18__HD_vs_Control.csv
pseudobulk_counts,leiden_theirs,18,Heat vs Control,20470,0,376,0,,,,pseudobulk_counts__leiden_theirs__18__Heat_vs_Control.csv
pseudobulk_counts,leiden_theirs,19,Drought vs Control,19832,0,350,0,,,,pseudobulk_counts__leiden_theirs__19__Drought_vs_Control.csv
pseudobulk_counts,leiden_theirs,19,HD vs Control,7528,425,498,116,0.23293172690763053,3.860089770848098,5.47024083098031e-41,pseudobulk_counts__leiden_theirs__19__HD_vs_Control.csv
pseudobulk_counts,leiden_theirs,19,Heat vs Control,19832,1,396,1,0.0025252525252525255,46.280303030303024,0.02160746439679162,pseudobulk_counts__leiden_theirs__19__Heat_vs_Control.csv
pseudobulk_counts,leiden_theirs,1,Drought vs Control,21378,0,365,0,,,,pseudobulk_counts__leiden_theirs__1__Drought_vs_Control.csv
pseudobulk_counts,leiden_theirs,1,HD vs Control,4377,124,392,44,0.11224489795918367,3.712228439763002,9.546099847717496e-16,pseudobulk_counts__leiden_theirs__1__HD_vs_Control.csv
pseudobulk_counts,leiden_theirs,1,Heat vs Control,21378,0,435,0,,,,pseudobulk_counts__leiden_theirs__1__Heat_vs_Control.csv
pseudobulk_counts,leiden_theirs,2,HD vs Control,955,58,140,28,0.2,3.0310344827586206,1.80800907206631e-09,pseudobulk_counts__leiden_theirs__2__HD_vs_Control.csv
pseudobulk_counts,leiden_theirs,2,Heat vs Control,13789,0,319,0,,,,pseudobulk_counts__leiden_theirs__2__Heat_vs_Control.csv
pseudobulk_counts,leiden_theirs,3,Drought vs Control,20171,0,347,0,,,,pseudobulk_counts__leiden_theirs__3__Drought_vs_Control.csv
pseudobulk_counts,leiden_theirs,3,HD vs Control,10784,829,564,164,0.2907801418439716,3.522333153675709,2.3026508761311004e-51,pseudobulk_counts__leiden_theirs__3__HD_vs_Control.csv
pseudobulk_counts,leiden_theirs,3,Heat vs Control,10393,9,249,1,0.004016064257028112,4.317269076305221,0.20923863565008466,pseudobulk_counts__leiden_theirs__3__Heat_vs_Control.csv
pseudobulk_counts,leiden_theirs,4,Drought vs Control,10819,0,211,0,,,,pseudobulk_counts__leiden_theirs__4__Drought_vs_Control.csv
pseudobulk_counts,leiden_theirs,5,Drought vs Control,12217,0,230,0,,,,pseudobulk_counts__leiden_theirs__5__Drought_vs_Control.csv
pseudobulk_counts,leiden_theirs,5,HD vs Control,2032,47,222,20,0.09009009009009009,3.6304389495878855,5.6972362947640065e-08,pseudobulk_counts__leiden_theirs__5__HD_vs_Control.csv
pseudobulk_counts,leiden_theirs,5,Heat vs Control,12217,0,267,0,,,,pseudobulk_counts__leiden_theirs__5__Heat_vs_Control.csv
pseudobulk_counts,leiden_theirs,6,Drought vs Control,22013,0,334,0,,,,pseudobulk_counts__leiden_theirs__6__Drought_vs_Control.csv
pseudobulk_counts,leiden_theirs,6,HD vs Control,8357,74,456,26,0.05701754385964912,6.032302038880986,1.9122329441031412e-14,pseudobulk_counts__leiden_theirs__6__HD_vs_Control.csv
pseudobulk_counts,leiden_theirs,6,Heat vs Control,22013,0,415,0,,,,pseudobulk_counts__leiden_theirs__6__Heat_vs_Control.csv
pseudobulk_counts,leiden_theirs,7,Drought vs Control,12182,0,227,0,,,,pseudobulk_counts__leiden_theirs__7__Drought_vs_Control.csv
pseudobulk_counts,leiden_theirs,7,HD vs Control,2024,34,217,22,0.10138248847926268,5.659528327460016,1.113372308359937e-13,pseudobulk_counts__leiden_theirs__7__HD_vs_Control.csv
pseudobulk_counts,leiden_theirs,7,Heat vs Control,12182,0,264,0,,,,pseudobulk_counts__leiden_theirs__7__Heat_vs_Control.csv
pseudobulk_counts,leiden_theirs,8,Drought vs Control,11360,0,207,0,,,,pseudobulk_counts__leiden_theirs__8__Drought_vs_Control.csv
pseudobulk_counts,leiden_theirs,8,HD vs Control,11360,5,492,3,0.006097560975609756,12.93780487804878,0.0009242962209665583,pseudobulk_counts__leiden_theirs__8__HD_vs_Control.csv
pseudobulk_counts,leiden_theirs,8,Heat vs Control,11360,0,244,0,,,,pseudobulk_counts__leiden_theirs__8__Heat_vs_Control.csv
pseudobulk_counts,leiden_theirs,9,Drought vs Control,5912,21,186,4,0.021505376344086023,5.635432667690733,0.0048151897997900945,pseudobulk_counts__leiden_theirs__9__Drought_vs_Control.csv
pseudobulk_counts,leiden_theirs,9,HD vs Control,11575,858,600,188,0.31333333333333335,3.936752136752137,1.3940748598905339e-67,pseudobulk_counts__leiden_theirs__9__HD_vs_Control.csv
pseudobulk_counts,leiden_theirs,9,Heat vs Control,22465,2,448,0,0.0,0.0,1.0,pseudobulk_counts__leiden_theirs__9__Heat_vs_Control.csv
pseudobulk_counts,leiden_unintegrated,0,Drought vs Control,20893,0,351,0,,,,pseudobulk_counts__leiden_unintegrated__0__Drought_vs_Control.csv
pseudobulk_counts,leiden_unintegrated,0,Heat vs Control,20893,0,412,0,,,,pseudobulk_counts__leiden_unintegrated__0__Heat_vs_Control.csv
pseudobulk_counts,leiden_unintegrated,11,Drought vs Control,17674,0,317,0,,,,pseudobulk_counts__leiden_unintegrated__11__Drought_vs_Control.csv
pseudobulk_counts,leiden_unintegrated,11,Heat vs Control,17674,0,325,0,,,,pseudobulk_counts__leiden_unintegrated__11__Heat_vs_Control.csv
pseudobulk_counts,leiden_unintegrated,12,Drought vs Control,12956,0,231,0,,,,pseudobulk_counts__leiden_unintegrated__12__Drought_vs_Control.csv
pseudobulk_counts,leiden_unintegrated,12,HD vs Control,1150,67,143,22,0.15384615384615385,2.4385763490241104,1.9551414661399987e-05,pseudobulk_counts__leiden_unintegrated__12__HD_vs_Control.csv
pseudobulk_counts,leiden_unintegrated,12,Heat vs Control,12956,0,268,0,,,,pseudobulk_counts__leiden_unintegrated__12__Heat_vs_Control.csv
pseudobulk_counts,leiden_unintegrated,13,Drought vs Control,15172,0,273,0,,,,pseudobulk_counts__leiden_unintegrated__13__Drought_vs_Control.csv
pseudobulk_counts,leiden_unintegrated,13,Heat vs Control,15172,0,285,0,,,,pseudobulk_counts__leiden_unintegrated__13__Heat_vs_Control.csv
pseudobulk_counts,leiden_unintegrated,15,Drought vs Control,8272,0,188,0,,,,pseudobulk_counts__leiden_unintegrated__15__Drought_vs_Control.csv
pseudobulk_counts,leiden_unintegrated,15,HD vs Control,8272,0,414,0,,,,pseudobulk_counts__leiden_unintegrated__15__HD_vs_Control.csv
pseudobulk_counts,leiden_unintegrated,15,Heat vs Control,8272,0,202,0,,,,pseudobulk_counts__leiden_unintegrated__15__Heat_vs_Control.csv
pseudobulk_counts,leiden_unintegrated,16,Drought vs Control,21906,1,360,1,0.002777777777777778,56.02222222222222,0.017850059500198336,pseudobulk_counts__leiden_unintegrated__16__Drought_vs_Control.csv
pseudobulk_counts,leiden_unintegrated,16,Heat vs Control,21906,4,419,0,0.0,0.0,1.0,pseudobulk_counts__leiden_unintegrated__16__Heat_vs_Control.csv
pseudobulk_counts,leiden_unintegrated,17,Drought vs Control,18852,0,327,0,,,,pseudobulk_counts__leiden_unintegrated__17__Drought_vs_Control.csv
pseudobulk_counts,leiden_unintegrated,17,Heat vs Control,18852,0,357,0,,,,pseudobulk_counts__leiden_unintegrated__17__Heat_vs_Control.csv
pseudobulk_counts,leiden_unintegrated,18,Drought vs Control,16443,0,282,0,,,,pseudobulk_counts__leiden_unintegrated__18__Drought_vs_Control.csv
pseudobulk_counts,leiden_unintegrated,18,Heat vs Control,16443,0,296,0,,,,pseudobulk_counts__leiden_unintegrated__18__Heat_vs_Control.csv
pseudobulk_counts,leiden_unintegrated,1,Drought vs Control,15143,0,293,0,,,,pseudobulk_counts__leiden_unintegrated__1__Drought_vs_Control.csv
pseudobulk_counts,leiden_unintegrated,1,HD vs Control,3105,29,281,18,0.06405693950177936,6.385814210332557,4.6225274982630825e-12,pseudobulk_counts__leiden_unintegrated__1__HD_vs_Control.csv
pseudobulk_counts,leiden_unintegrated,1,Heat vs Control,15143,0,306,0,,,,pseudobulk_counts__leiden_unintegrated__1__Heat_vs_Control.csv
